symbol,start_open_time_utc,end_open_time_utc,end_close_time_utc,k,low_min,high_max,move_pct_A,open_first,close_last,move_pct_B
BTCUSDT,2026-01-31T09:00:00Z,2026-01-31T18:00:00Z,2026-01-31T18:59:59Z,10,75500.0,83265.0,10.2848,83031.1,77996.8,-6.0631
BTCUSDT,2026-01-31T10:00:00Z,2026-01-31T19:00:00Z,2026-01-31T19:59:59Z,10,75500.0,83160.0,10.1457,83075.3,77707.9,-6.4609
BTCUSDT,2026-01-31T11:00:00Z,2026-01-31T20:00:00Z,2026-01-31T20:59:59Z,10,75500.0,83121.0,10.094,83121.0,77956.7,-6.213
BTCUSDT,2026-01-31T12:00:00Z,2026-01-31T21:00:00Z,2026-01-31T21:59:59Z,10,75500.0,83115.3,10.0865,82983.2,78252.4,-5.7009
BTCUSDT,2026-01-31T14:00:00Z,2026-01-31T22:00:00Z,2026-01-31T22:59:59Z,9,75500.0,82898.7,9.7996,82733.0,78114.5,-5.5824
BTCUSDT,2026-01-31T14:00:00Z,2026-01-31T23:00:00Z,2026-01-31T23:59:59Z,10,75500.0,82898.7,9.7996,82733.0,78706.8,-4.8665
BTCUSDT,2026-01-31T16:00:00Z,2026-02-01T00:00:00Z,2026-02-01T00:59:59Z,9,75500.0,82200.0,8.8742,81268.6,78861.2,-2.9623
BTCUSDT,2026-01-31T16:00:00Z,2026-02-01T01:00:00Z,2026-02-01T01:59:59Z,10,75500.0,82200.0,8.8742,81268.6,78504.8,-3.4008
BTCUSDT,2026-02-05T09:00:00Z,2026-02-05T17:00:00Z,2026-02-05T17:59:59Z,9,66125.0,71944.4,8.8006,71020.9,66153.9,-6.8529
BTCUSDT,2026-02-05T09:00:00Z,2026-02-05T18:00:00Z,2026-02-05T18:59:59Z,10,65359.1,71944.4,10.0756,71020.9,66312.1,-6.6302
BTCUSDT,2026-02-05T10:00:00Z,2026-02-05T19:00:00Z,2026-02-05T19:59:59Z,10,65160.0,71693.3,10.0266,71531.6,65237.4,-8.7992
BTCUSDT,2026-02-05T11:00:00Z,2026-02-05T20:00:00Z,2026-02-05T20:59:59Z,10,62233.3,71020.0,14.119,70820.3,63750.9,-9.9822
BTCUSDT,2026-02-05T14:00:00Z,2026-02-05T21:00:00Z,2026-02-05T21:59:59Z,8,62233.3,70848.6,13.8436,69656.3,63188.8,-9.2849
BTCUSDT,2026-02-05T14:00:00Z,2026-02-05T22:00:00Z,2026-02-05T22:59:59Z,9,62233.3,70848.6,13.8436,69656.3,63878.7,-8.2944
BTCUSDT,2026-02-05T14:00:00Z,2026-02-05T23:00:00Z,2026-02-05T23:59:59Z,10,62233.3,70848.6,13.8436,69656.3,62868.1,-9.7453
BTCUSDT,2026-02-05T15:00:00Z,2026-02-06T00:00:00Z,2026-02-06T00:59:59Z,10,59800.0,69569.6,16.3371,69365.4,63460.4,-8.5129
BTCUSDT,2026-02-05T16:00:00Z,2026-02-06T01:00:00Z,2026-02-06T01:59:59Z,10,59800.0,68667.4,14.8284,67452.0,65666.0,-2.6478
BTCUSDT,2026-02-05T17:00:00Z,2026-02-06T02:00:00Z,2026-02-06T02:59:59Z,10,59800.0,68348.6,14.2953,68262.7,64955.6,-4.8447
BTCUSDT,2026-02-05T19:00:00Z,2026-02-06T03:00:00Z,2026-02-06T03:59:59Z,9,59800.0,66615.3,11.3968,66312.1,64138.1,-3.2784
BTCUSDT,2026-02-05T19:00:00Z,2026-02-06T04:00:00Z,2026-02-06T04:59:59Z,10,59800.0,66615.3,11.3968,66312.1,64865.1,-2.1821
BTCUSDT,2026-02-06T00:00:00Z,2026-02-06T05:00:00Z,2026-02-06T05:59:59Z,6,59800.0,66783.0,11.6773,62868.1,66365.3,5.5628
BTCUSDT,2026-02-06T00:00:00Z,2026-02-06T06:00:00Z,2026-02-06T06:59:59Z,7,59800.0,66783.0,11.6773,62868.1,64947.6,3.3077
BTCUSDT,2026-02-06T00:00:00Z,2026-02-06T07:00:00Z,2026-02-06T07:59:59Z,8,59800.0,66783.0,11.6773,62868.1,64811.2,3.0908
BTCUSDT,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,2026-02-06T08:59:59Z,9,59800.0,66783.0,11.6773,62868.1,64850.1,3.1526
BTCUSDT,2026-02-06T00:00:00Z,2026-02-06T09:00:00Z,2026-02-06T09:59:59Z,10,59800.0,66783.0,11.6773,62868.1,65757.9,4.5966
BTCUSDT,2026-02-06T08:00:00Z,2026-02-06T16:00:00Z,2026-02-06T16:59:59Z,9,64438.9,70188.8,8.923,64811.2,69896.0,7.8456
BTCUSDT,2026-02-06T08:00:00Z,2026-02-06T17:00:00Z,2026-02-06T17:59:59Z,10,64438.9,71451.6,10.8827,64811.2,70707.3,9.0973
BTCUSDT,2026-02-06T09:00:00Z,2026-02-06T18:00:00Z,2026-02-06T18:59:59Z,10,64716.6,71451.6,10.4069,64850.2,69728.7,7.5227
BTCUSDT,2026-02-06T10:00:00Z,2026-02-06T19:00:00Z,2026-02-06T19:59:59Z,10,65500.0,71451.6,9.0864,65757.9,70675.5,7.4783
BTCUSDT,2026-02-06T11:00:00Z,2026-02-06T20:00:00Z,2026-02-06T20:59:59Z,10,65732.1,71451.6,8.7012,65929.5,69939.0,6.0815
BTCUSDT,2026-02-06T12:00:00Z,2026-02-06T21:00:00Z,2026-02-06T21:59:59Z,10,66072.0,71451.6,8.142,66586.1,70308.7,5.5907
